Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Class_15,FE,PSI200
187.77547877302598,14.899162305888861,202.27242643975015,242.59699035644724,600.0,1623.7096117972444,0.5410409793654226,39.31616702618588,20.24417179458134,36.37150539882004,0.18404477694804067,31.495593651773913
171.9218471707042,16.364222736423404,145.11170548870655,230.77746962458576,600.0,1622.3110200701726,0.555995194095193,50.93557395510131,34.85222082318221,20.9667609315711,0.15086433818831071,37.01407656285815
175.28940114820466,13.450711068337284,166.9689064976402,234.6375737368077,600.0,1596.9358864243397,0.5522824442002779,17.497339693601518,4.875856573986234,17.783657749603908,0.16075385106580145,25.90139758553474
214.72186350420876,14.410600249715708,218.2352496197704,228.18273375185018,600.0,1623.5826152672555,0.5876213286854356,8.091027882447193,4.849977015869156,21.95199817545556,0.23627810930550483,20.772429389662673
211.8262024118854,14.38242170735898,191.6965852774613,250.0,600.0,1586.8222124428266,0.5403310905082006,29.298952935225003,52.537046999179694,22.65711240313996,0.1487888975896958,39.27019488968866
202.18276241814354,12.760264960379283,181.90671743071445,239.01240887512273,600.0,1686.1476285586648,0.5490943035347848,30.5829499589433,28.139836686842735,30.904694367235024,0.1233813191664804,29.89316934420202
168.15374470654842,14.469677510652653,161.03564961856313,237.4219931153565,600.0,1552.2200014259108,0.6,30.32615660621997,7.754257993111613,7.342150358591809,0.17201623327853652,27.206116192268453
183.67183100610396,10.35414510340876,168.0065919681038,226.74063259963492,600.0,1638.8019051971467,0.6,18.36108975875384,16.311392005257233,26.354632885311005,0.0642092175485913,29.664458650068102
214.26195399958368,13.526538758573686,144.45503400095131,247.35868522204854,600.0,1742.9409405150834,0.5362640608302514,20.612781304081203,25.031430271482208,19.425486076610657,0.0641021405385493,22.817319631787512
192.8343382727981,14.145373519890988,192.4679820324617,224.82185384659198,600.0,1517.7972520615263,0.5803267749032626,5.039703425317877,31.750716119211514,20.71566413386322,0.1432973826844199,25.577920570076934
236.3865907996339,14.23146074251386,180.03906048547384,250.0,600.0,1626.191409297348,0.5685366442124937,27.335101228745206,11.758056264728884,31.035677786642427,0.10335497039018449,23.79627795515255
197.86635678788744,14.275507662387664,170.83530272536711,235.8001661925079,600.0,1670.8918947463649,0.5866667482376412,53.79673364632739,34.859471576890435,14.585538122157228,0.1195880783381155,40.0
193.84098232980062,14.814707400419612,193.29691437080118,238.44419973829585,600.0,1644.1478184362352,0.5712818480718789,36.43940294210985,33.355281794891866,26.43944249449071,0.1967386721955324,40.0
183.81767071595,16.43832455425819,204.09926577131844,242.12504151608596,600.0,1558.1248474178722,0.6,7.133548804416762,23.91854360946081,28.85019563719775,0.17631224738154166,23.865880464550045
192.67081809564564,17.623551222397566,247.32994830524862,225.47584231649088,600.0,1508.7039039186177,0.5681514076244341,15.52688132796024,21.25392357443083,29.636858801103454,0.14615124756894926,28.66293371434891
186.95060327238912,13.0507043194552,157.20291451091967,229.24026367558878,600.0,1667.4110402076537,0.5636366691100511,17.99911722762974,19.782889108468815,30.65493426993239,0.1541483034315918,25.636317264948964
204.1621735337718,11.390397433832566,223.98452608251304,245.8218948709992,600.0,1632.6557258672915,0.6,43.713233404712135,30.33762034986573,29.575240094385983,0.12877426277443732,34.13681439672407
209.1340463358917,11.87386676327069,219.3275390253768,250.0,600.0,1522.6775373536334,0.563932005789757,62.6118042934953,17.17937864750395,30.75412683305001,0.19246704520295244,39.464662283949956
174.28021078984102,13.538391236415219,175.5226815155825,230.9032398903375,600.0,1524.1682463636732,0.5584907536028202,10.852878923336092,24.52125434337544,17.953581353096936,0.18962708931301656,22.15659060243801
163.37534092884442,13.944236046550472,200.08089886465078,234.92396345789265,600.0,1563.9321371664378,0.5720943438409496,34.6655405532344,19.270932944756595,35.92538947581709,0.1995466424552473,33.407325676581706
153.27589253793406,12.690011801407628,183.55916876655962,224.91305306279543,600.0,1587.6734151480393,0.5540868903464857,38.461278705958506,21.469576777203315,15.523490503207517,0.19724634980263797,30.672072323414127
200.15982653825088,11.111650007250317,199.64221451046848,250.0,600.0,1574.9930760156897,0.5579606572513424,4.691602532376349,34.27700195647979,27.962755915594542,0.15270240699099175,23.792186665139788
167.93266787652254,13.631637517577435,232.72827533511378,212.9075836933042,600.0,1570.2958545654371,0.52769485601845,14.855626477620016,40.12520739808243,19.55286741424093,0.11508947618788753,31.6790376958451
146.94218814095035,15.544279860341915,210.14015581578283,225.02886688897868,600.0,1494.7123296110344,0.5119128719799095,50.02220211058492,25.53895087023092,11.257490143322759,0.141634778908301,37.3911794045438
197.7715720906193,16.785088397506694,207.71520933083605,223.07603129156516,600.0,1470.4535693197581,0.49711683760785386,3.036207409003536,70.03114662616115,20.43912119199603,0.15583122700056304,36.90971943278785
239.8599903486558,13.327730840675036,184.24226700113394,226.8922813992296,600.0,1621.6150825060702,0.49256234391075326,10.256218162831447,24.519861440727063,24.052399548276405,0.11629867263650334,25.14255258439358
189.87858176920213,13.761006533569699,157.89858337689162,239.9381950619388,600.0,1624.3884923115088,0.5184529811619232,61.42841892261528,19.15869633222073,36.09527067247741,0.23149345773755375,40.0
206.76981548903285,12.219905073458069,189.7882947364898,243.42592260818444,600.0,1590.9222816072574,0.5503788764373795,31.532162056404108,5.3095351296450355,39.557380570444344,0.23174305833082112,24.819831077689
191.6365871709513,14.905682488875671,225.16520387159787,234.64260677386338,600.0,1501.719838594587,0.5553278629817406,14.892679253242092,19.330151332773625,23.962874326035163,0.1439966069866669,25.977290337704463
188.02220693617716,12.454714097427557,156.8208035852588,235.34472118045562,600.0,1531.3668726320107,0.5395718591058191,19.238987161936222,31.131413395110314,13.887769435174553,0.20154399988393862,26.909999887655545
208.38152965975536,16.7193834397236,168.6227657955826,250.0,600.0,1599.1570179221374,0.44213052728584584,36.7654723550851,56.9640293708486,14.551033929081973,0.17800107576698482,40.0
184.19450911622698,9.642400524197667,198.1566934058517,232.67660135455375,600.0,1622.1641285850876,0.6,48.71927906125059,27.14183682467592,31.174954501938743,0.1251689567165669,35.255934071633035
195.34784628143805,13.921110982642613,170.38363037881845,243.70559749693217,600.0,1674.7933997284633,0.6,47.70723247609938,19.407398224474477,30.66525804646261,0.17060052412882637,31.589063522553875
196.43395612392027,15.903322017575226,175.1869138221197,232.43653864103726,600.0,1664.9785455365204,0.5887858471145085,8.968611248201096,24.530355908782234,20.141059055013,0.1112871947468616,22.97946225463903
176.63819092713902,15.551503548967514,184.41003545679558,235.94378302854773,600.0,1535.8766891054768,0.6,25.649899087727178,62.47610732754344,15.6061765617411,0.10599985529958003,36.70567984144177
209.84084699073045,23.079100991941488,160.85956489524625,240.56991734666298,600.0,1570.478616593148,0.5081796557851294,16.13619843351523,41.44620855544905,32.93819783551897,0.17384517127924423,32.44917000079066
186.50080486609184,16.049400073703723,170.6469538445908,231.84505663253026,600.0,1624.6222472233676,0.6,14.438462771820598,41.8319942881125,15.176086533755267,0.17444040372016748,30.476822901521185
174.8850968101431,11.987836209473969,212.58569791968273,250.0,600.0,1587.5036265150993,0.5104896588139827,25.10046664166704,22.053545627235717,21.445502473304675,0.2847043767668971,28.90126741322373
200.73019687140808,14.71360725873278,162.31575544422589,250.0,600.0,1646.7846419165717,0.5766153604562251,35.78046110435294,48.74533580440165,28.787939483360216,0.14222650474981854,35.86573975531927
172.03064036417925,9.671260999600644,155.05319663762907,232.97665858324606,600.0,1508.167629164589,0.4871248966597487,12.429630436047676,9.321113892433685,8.9927564123611,0.12355180064258042,15.799326697700309
190.56362314738257,14.758200752109717,179.24937551165263,214.12696758477512,600.0,1553.1054422761827,0.5560452490048367,13.390730237155546,50.70859258301997,32.626786041888494,0.19613771091774124,31.444606786479213
189.81762006711594,12.500831828997724,213.29888756274613,233.3351937876091,600.0,1566.6447508836734,0.5759727999882868,22.910989207357115,17.631253671442003,44.04225096182935,0.14874718000438283,31.838940248070365
211.71791131663156,17.746170826680483,190.07695480007777,250.0,600.0,1628.1090832594934,0.5550763917692216,51.44478570742659,25.44581723258567,25.911110574918634,0.11761898329940337,37.98606609142141
199.49396465759907,13.351379176213396,183.38547304710954,237.54157273088265,600.0,1641.168211017075,0.5998106933062145,30.399960068859272,17.274590325056288,24.722779117090703,0.12070933473787479,25.070525192810486
189.49946082509712,14.64970225261426,196.10896993789018,247.8820139680657,600.0,1587.038691200977,0.5636545915944606,11.564019198196245,37.036332642378945,25.35460347492376,0.14102341258897144,26.17633949690674
206.35532598400573,13.093326475786789,151.35731417850872,250.0,600.0,1667.5024278831597,0.5406295063694405,49.93906119758734,34.160128056743694,26.798795109642395,0.20272255373394632,36.0360296368871
217.80415098034626,20.216554055559996,207.3676413443758,247.53088445266363,600.0,1595.6486124651155,0.5312241953563946,23.39253738889198,37.768148931576825,19.160212839386286,0.17158129930292335,34.82420327754035
201.15620612703725,14.036271701646266,204.5858757850911,231.92864551942967,600.0,1618.3027692828357,0.6,26.77484955934683,8.261744043844752,16.005338731524134,0.10833038110289425,28.811193237962666
190.20705239686762,20.497671130437606,184.76728814760696,212.7089924012314,600.0,1600.971604628014,0.5274100589724531,29.67760909748547,13.024094246911966,22.175126780532466,0.24173591122480936,27.971711914609195
163.7632753529968,17.4424552863548,220.14811279491042,235.97061469198857,600.0,1541.140230191621,0.599884171543409,14.653557749333102,28.23435805948811,26.228815358922592,0.10463100722061197,26.8649506572338
168.69772673849255,16.44620018200616,166.81259752617405,222.4617579933123,600.0,1570.6902946285509,0.6,11.497115299394391,26.458256328637937,17.012716479706803,0.11313359744901075,22.509464440017332
183.89550591290666,16.10619944195256,223.19772483133923,236.93015629274893,600.0,1557.7565815034,0.47233996503303355,2.9424551567362713,32.83977349942644,14.227130984884752,0.20835133453168894,24.699972389355224
177.80975595681434,16.181391894648755,198.86234163988127,220.84472339115064,600.0,1589.6003547205346,0.6,2.168629392343999,8.804084624716179,21.476638979405248,0.22487804037735218,17.703899586490113
186.26057394029107,9.216982261963171,186.58618525304567,233.2257967773853,600.0,1603.6266405339406,0.6,37.31970859888399,8.257053637748571,14.332708910905293,0.1676778390828568,27.042980289583312
191.13299849794214,14.163349817547731,194.50315911579222,237.67709009839317,600.0,1602.2360266464902,0.5728237907247454,21.063297329406762,27.79708555377419,30.374375561489984,0.0854693881118504,29.614329338408318
200.5938550871346,17.535473913552963,192.31838085472646,242.86409233658335,600.0,1658.3109040412537,0.5957852996688665,0.3584336130556518,70.54176312464455,0.0,0.15484490592639163,33.62129648096943
188.59002443881818,14.853308449577684,225.50707241044293,225.42878545812133,600.0,1570.180916732158,0.6,62.24097098464502,10.621217825572993,15.654928606461171,0.08164682024998499,37.64246660494663
199.73003287652404,10.784430459589274,168.08302181322466,250.0,600.0,1590.877493625491,0.545313633603598,37.69032701323728,7.245040646944337,36.30823844076677,0.27423725228479656,26.27622169432133
191.2894882962024,14.842786648267591,175.93701902133503,231.417898641541,600.0,1644.7146543702274,0.5735854766139162,20.332810740656218,23.746652549509587,23.22625204950574,0.1643583972070347,27.983742961756466
150.49066867292257,20.112316548766472,220.907572301812,208.40250599734432,600.0,1456.5682990933444,0.47994685342817905,58.181503189313865,49.772307764300585,26.47143461017277,0.19007470938147675,40.0
171.2132921236249,18.740675146604158,180.1116266204035,230.27375343745283,600.0,1518.130799693564,0.558744831395879,36.36564015517911,46.33386800149007,23.968642335950477,0.13148622138087823,37.74032985258577
187.11824888556768,14.813987971901906,217.5133269332898,236.47922775593491,600.0,1577.8739381355601,0.5826929935957831,24.09087803565645,21.876151283176316,19.981453436375645,0.24028335873036494,33.92327744018768
165.80610514317786,17.85434783117426,237.48589957521773,231.34772587467094,600.0,1555.690550463779,0.5813772061927014,6.110721503610499,40.363792105455474,33.76154479668423,0.12487607046531296,27.88652001260712
201.9985745999241,13.900478938895844,184.95512432645916,250.0,600.0,1540.9084976865663,0.6,22.80349204577905,10.838369564924308,20.425107075254363,0.10705886515967407,26.82110209052907
220.61501664687395,9.888385239519843,212.03405816438263,243.8200166267036,600.0,1579.680852372763,0.5192279763304999,24.76511086904834,51.13379287746946,18.3721475217039,0.16524424536921864,28.55729325371766
214.37523703394635,12.226602035611336,166.15769296650353,243.1163748664962,600.0,1610.0479504107177,0.534374457207397,16.48011314885541,17.790148812799156,30.254095826980098,0.19400321929042813,22.669602236763904
185.73114258139583,19.688666305524592,213.86833245169524,224.6874989620878,600.0,1534.7118502839783,0.6,28.771104108409524,28.65416160857504,9.554782122123838,0.2564347396526317,33.322397298336384
219.81452273699904,14.178020754512087,199.98559964966918,250.0,600.0,1652.4570711120723,0.5577292884230217,41.989855588181676,28.50603265482729,22.71661183235827,0.2307148929094907,34.97045303413386
192.97334914404223,14.269848061874946,206.82595705400539,239.73509538399372,600.0,1609.8861148386518,0.5709903008494815,22.672437077159664,31.562634913508315,20.84834333885218,0.20975424448169913,28.473354394439593
