TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-10-04 17:37:00,0.8937070726137659,1.29226971896734,-1.0408391850079524,-0.4749004575749706,-0.7772245593257026,1.4746594809140778,-1.2037933409270603,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:38:00,0.9003716784020974,1.2906254770727705,-1.0487150880559697,-0.4091177038565034,-0.787322363975896,1.4608660512589087,-1.1866507882797344,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:39:00,0.9070362841904289,1.2878495090074304,-1.0518670187012253,-0.5012244736910169,-0.8197742459887045,1.4612988895789143,-1.1496318488498694,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:40:00,0.9137008899787603,1.289009969653574,-1.0616061792288876,-0.5019552650951236,-0.8238769677367225,1.467221693581384,-1.067006964920359,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:41:00,0.9255150069627954,1.2966254748765558,-1.0713453397565533,-0.5224029677719567,-0.8166778602894359,1.4667464607397556,-1.0004120474274736,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:42:00,0.9333559003165167,1.3085128865112,-1.0810845002842155,-0.49331533464868654,-0.8294202120350354,1.4492804726648159,-0.9691516096866923,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:43:00,0.9446857301566968,1.318763425135779,-1.0909108511478434,-0.4224675568728079,-0.8384741551364564,1.4076229085104723,-0.9342480382242446,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:44:00,0.9524070811308119,1.3285240870429476,-1.0961597093731381,-0.32888460471337894,-0.8437680203266575,1.3783787994537056,-0.9013423142865834,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:45:00,0.9402817983417124,1.3379289731977153,-1.1014085675984293,-0.4547390280581217,-0.8604642027705071,1.3605586778384595,-0.8645578262641571,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:46:00,0.9418626714996864,1.3453237939343587,-1.1055405968839125,-0.400448590689934,-0.8759380841223394,1.3193456124741167,-0.8253613021619456,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:47:00,0.9430966985069364,1.3500135764423478,-1.1105322436180995,-0.319387421509233,-0.882148623522059,1.2928585132943589,-0.7764402923716456,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:48:00,0.9478667288594714,1.3553505015822709,-1.1155238903522848,-0.32476546712340315,-0.8909405206803243,1.2412353382915078,-0.7246137771698283,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:49:00,0.9456300793392011,1.3612606271407393,-1.120515537086472,-0.22047201132268632,-0.9207959743807699,1.1833502992520424,-0.6670287602789169,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:50:00,0.9228758252541407,1.367212268417709,-1.1294906922952113,-0.3020940856330584,-0.9364677550879702,1.1625521670745902,-0.626490013915996,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:51:00,0.910517127700115,1.3725024507357793,-1.135121008240367,-0.5255705424124256,-0.9657681749889594,1.1420310881387177,-0.5853578589939169,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:52:00,0.9103666366016546,1.3802321023768824,-1.1331548661642812,-0.4337897890313944,-1.0302237931054146,1.1178875461354927,-0.5442257040718411,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:53:00,0.9102161455032126,1.3883809118590158,-1.1343380390233708,-0.34680594395354175,-1.0777127771665036,1.0974616547063383,-0.5233569224403812,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:54:00,0.9100656544047706,1.3965297213411443,-1.1402451842852261,-0.22144500690645655,-1.092343568257252,1.0983335443365796,-0.6179608787611612,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:55:00,0.9099151633063195,1.3996059305632065,-1.1461523295470795,-0.22095864936553977,-1.121579411126515,1.0757142092397725,-0.6493388369445732,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:56:00,0.9038505674819218,1.3979045307812263,-1.1520594748089346,-0.2964979141920097,-1.1662503911425035,1.0386267385933685,-0.6205463284991157,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:57:00,0.8861306540769783,1.39360109145412,-1.1534335945037923,-0.20160397715348624,-1.2022276235456637,1.0017118831569813,-0.6076990937277132,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:58:00,0.8703505874684698,1.3872432291109233,-1.1497741434445916,-0.2345359167203106,-1.2372684106467156,0.9713519183607023,-0.5879556593651137,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:59:00,0.8525711391234692,1.378198946059329,-1.147999820107635,-0.3637683851255462,-1.2715947322710368,0.9521499238911528,-0.5591631509196597,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:00:00,0.8367659906652433,1.3731690879153724,-1.147925708322063,-0.37523411287599845,-1.3001601805347942,0.9217482872346006,-0.5403714017101641,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:01:00,0.8426781409613281,1.370034930422244,-1.1512520196392537,-0.32022400473646034,-1.3438579851647103,0.8912824951209388,-0.528031755233539,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:02:00,0.8485902912574403,1.3664580936363053,-1.148692983278584,-0.31437530020190035,-1.4011650272623328,0.8535851297762737,-0.5694741914016425,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:03:00,0.8545024415535344,1.3634649732303694,-1.146133946917914,-0.26471880429218747,-1.4118843506834817,0.8278958993513676,-0.6144453474497799,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:04:00,0.8515707967786117,1.3613158366636542,-1.1435749105572421,-0.37057333555642763,-1.4189420767307974,0.7951215888606479,-0.6234100478815182,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:05:00,0.8738060101363793,1.359504977888845,-1.1455944567141096,-0.17799541241904315,-1.4641229956587434,0.7419205684635186,-0.640678574004158,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:06:00,0.8654256010759627,1.3571767466082356,-1.1647458140095512,-0.04507197644251382,-1.4912650834804653,0.7114843201046381,-0.6694710824496121,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:07:00,0.8466815764523625,1.3617747811067644,-1.1721559026876611,-0.030777098928695703,-1.5082822434634833,0.7189019006704839,-0.6982635908950661,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:08:00,0.848164988708469,1.3701922326597318,-1.175652235159992,-0.10829930158773085,-1.5425482054156852,0.7155469218960969,-0.7172627291209794,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:09:00,0.8496484009645755,1.3761919055751448,-1.179148567632321,-0.15208343082724002,-1.5689344296846879,0.6720061827497019,-0.6062059108313671,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:10:00,0.8511318132207003,1.3815989378009492,-1.1793850714186345,0.025452846298372547,-1.5859848076961807,0.6265936014349303,-0.5357328187315393,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:11:00,0.8585293302027623,1.3863449477191128,-1.169842089146902,0.10991945118264115,-1.6063962742849458,0.5945942423942294,-0.5233931722549211,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:12:00,0.8757959787516642,1.3952376890897238,-1.1733070330982835,-0.0067036418663406075,-1.6281669661766591,0.5701406894363864,-0.5443325289334465,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:13:00,0.8931024550729795,1.4049983509968877,-1.1842875660342942,-0.06947597308052775,-1.6565878042817883,0.5447092438660175,-0.5772382528711079,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:14:00,0.9124083131307961,1.4093227421094294,-1.1987633415634351,0.1748685642316377,-1.6767169590140876,0.5172793096892495,-0.590045310199117,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:15:00,0.9297398713018471,1.4145437423557445,-1.2123127197729133,0.4544691854553667,-1.7199458495610527,0.49439558072513556,-0.6001413845890815,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:16:00,0.9253541307185508,1.4234089306934472,-1.2224616748796273,0.2964184136491303,-1.7426028486270968,0.47537756829339217,-0.6042546000812922,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:17:00,0.9209683901352635,1.425894539222642,-1.2326106299863413,0.4355979690535913,-1.7521788077760816,0.4582171883924038,-0.5847874150708587,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:18:00,0.9165826495519763,1.4233872132281384,-1.2427595850930533,0.5202178762634612,-1.7978201951877346,0.4292061388058577,-0.5683345531020298,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:19:00,0.9069966054557135,1.4208798872336372,-1.2529085401997673,0.5499366667375171,-1.8283077571784188,0.4004739583448379,-0.5736226226316643,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:20:00,0.895379614029741,1.4207021492978795,-1.2582761952578163,0.4801348878568914,-1.8400418693088219,0.38193531666107067,-0.5711718914498983,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:21:00,0.9075736084408172,1.428134579924441,-1.2459038865839105,0.5396862851627354,-1.846513126057448,0.364665999641619,-0.5506058139888553,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:22:00,0.9116984977867996,1.424605817078369,-1.2420322723738515,0.624308633927275,-1.8453046789276055,0.3154441761846233,-0.5372139495956249,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:23:00,0.9115480066883576,1.4127855659614346,-1.2355932660625886,0.7515147849793006,-1.8488620438943115,0.26625599820653084,-0.5372139495956249,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:24:00,0.9113975155899063,1.4101807913726092,-1.218804766871889,1.0124059555207132,-1.8591260239282734,0.23252920783592743,-0.5742328890254933,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:25:00,0.9112470244914552,1.4087480336614657,-1.210584353008875,0.8917159370729122,-1.8728511927836633,0.2038565402905031,-0.6052191124001288,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:26:00,0.911096533393004,1.4073152759503196,-1.2209905196066946,0.8461129513315215,-1.8729443302652191,0.1804777052067426,-0.6052191124001254,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:27:00,0.8927625970126609,1.405040392031299,-1.222921785548394,0.9382087347075112,-1.8748797259633638,0.16465404746611265,-0.5896695519701768,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:28:00,0.8879468818623979,1.4020853292520625,-1.219203117719344,1.0315232487753423,-1.8840713342007975,0.1458656937807139,-0.56499025901693,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:29:00,0.8831311667121164,1.406206667805211,-1.208520121804825,0.9888461878200692,-1.9037951403602087,0.12056689143202325,-0.5479453433030124,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:30:00,0.8783154515618351,1.4099404032535454,-1.1970633116585854,0.9276465804136041,-1.8996040837434103,0.094731562646242,-0.5296228379286265,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:31:00,0.8734997364115538,1.4057391397568069,-1.1856065015123478,1.1198033740656883,-1.9018159765835807,0.07495369164635546,-0.5172831914520049,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:32:00,0.8635637407927307,1.4058120271403676,-1.17414969136611,1.0566463140980167,-1.890022379154267,0.06078360523231685,-0.5013339885230411,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:33:00,0.8648321657653355,1.4105580370585338,-1.1626928812198705,1.0686865395625933,-1.8862719852168879,0.054002084024899526,-0.4931075575386233,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:34:00,0.8879624087217446,1.4165650199622692,-1.1479664334748199,1.035533324882956,-1.8928605573327304,0.051970199531324805,-0.47268496433893614,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:35:00,0.8920812067613704,1.4221766543309164,-1.1324454637932602,0.991982334503113,-1.8891275915874068,0.03782356099176623,-0.4462428647461715,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:36:00,0.9018087490239589,1.4180270636014718,-1.1270091463456346,0.9464963394615877,-1.902257270534422,0.013542677387649882,-0.46116522792720976,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:37:00,0.9177608054592504,1.4168017802281119,-1.1248134030514978,0.8916267009977173,-1.9368889685332087,-0.007154962714888069,-0.4680361409303595,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:38:00,0.9177608054592504,1.4207418639337566,-1.1290988080643423,0.9107832782190618,-1.9639628099797395,-0.022433979540528448,-0.4556964944537344,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:39:00,0.9177608054592595,1.4125114083320605,-1.134180551479028,0.9142198481985531,-1.973460389519431,-0.028924858711942735,-0.4458419156703173,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:40:00,0.9177608054592595,1.4004225151442824,-1.1291774610132461,0.9452902582180057,-1.9851886346446637,-0.032083202714375716,-0.43926077088278637,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:41:00,0.9177608054592595,1.3849140322631164,-1.1232833943017866,0.9883889948124798,-2.0024058406955385,-0.04009625155067595,-0.42370208619486927,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:42:00,0.924992440207806,1.3704780017242797,-1.1173893275903288,1.0276987826060835,-2.0233382371851576,-0.05490706009161374,-0.4073028748628984,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:43:00,0.9179981872514418,1.358389108536504,-1.1114952608788693,1.0103755253098203,-2.035695006751266,-0.07428175240348053,-0.3867367974018588,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:44:00,0.9222119380079368,1.3461059015116705,-1.1093040587480627,0.8846354057801219,-2.046279052438458,-0.0864328489388018,-0.3838556289743301,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:45:00,0.9068741309540602,1.3346438398225196,-1.1093345753656527,0.872216395125335,-2.0447544683538403,-0.09662606294611009,-0.392082059958748,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:46:00,0.9134097443722907,1.3252253767436863,-1.106011952870368,1.048437752651511,-2.0405233724898304,-0.10839933428334349,-0.39387041452057847,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:47:00,0.9250656382590813,1.3154709623265388,-1.1011990463249164,1.076119590508292,-2.0522363471236837,-0.11362856246391767,-0.3877985249844617,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:48:00,0.8992886629680938,1.3083967211277656,-1.0963861397794648,1.040920137960789,-2.0715415875648806,-0.12957606580997905,-0.36723244752342216,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:49:00,0.8853246731491154,1.2993610476179729,-1.0908604522374725,1.1128962142520087,-2.0888823563281256,-0.14995275072626835,-0.3710518619090436,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:50:00,0.8770054029793328,1.2887944594982879,-1.083532104499333,1.1240559458137622,-2.092231514173574,-0.15584388506003427,-0.3916179393700866,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:51:00,0.8776073673731192,1.2820192726802617,-1.0754130494018825,1.3403272483676443,-2.0841066168748026,-0.15545835607196276,-0.3659820846744625,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:52:00,0.8782093317669055,1.2742010995930106,-1.0680280279453653,1.4271821626199452,-2.0738776879676664,-0.15630270637641427,-0.33758446199239883,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:53:00,0.8745796297972414,1.262739037903862,-1.0606430064888461,1.3653210815909027,-2.0723341202445287,-0.15655542550716575,-0.32524481551577716,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:54:00,0.8642960714034208,1.2583200705067188,-1.0628111395099278,1.383065398758793,-2.076683121399733,-0.15852782555014686,-0.3070547432159582,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:55:00,0.8612647507061391,1.258409617863666,-1.0697558497698034,1.3537054129082788,-2.0684544816321333,-0.15246431120795084,-0.28237545026271144,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 18:56:00,0.8582334300088665,1.2626283754784868,-1.0687444418725707,1.424442543908251,-2.051981896575536,-0.14052154604533812,-0.28740029039741716,0.29142636231640323,-1.214029860717159,0.8802420641322788
