TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-10-04 23:04:00,169.90232885521885,13.072338216193527,191.15773095238094,184.76755281864436,487.19895142984643,1693.948254494044,0.319024718468156,0.049,0.489,0.462
2025-10-04 23:05:00,169.8459955218855,13.086404882860194,191.20613095238096,185.14809596438752,487.14136920762417,1693.5551585188118,0.31962471846815604,0.049,0.489,0.462
2025-10-04 23:06:00,169.8815053258071,13.10258637716994,191.50603095238097,185.48710573904364,487.596823969529,1693.299908518812,0.3208280355413268,0.049,0.489,0.462
2025-10-04 23:07:00,169.92053096683273,13.120148978795958,191.7574442857143,185.11636923110714,487.87361063619556,1692.8264704235737,0.32168538388404094,0.049,0.489,0.462
2025-10-04 23:08:00,169.94013096683275,13.140215645462625,191.81037761904764,184.8460515840483,487.91310197818694,1692.2139874514373,0.32221871721737433,0.049,0.489,0.462
2025-10-04 23:09:00,169.9739976334994,13.156208399085813,191.99454904761902,184.4515669138166,487.94599648799084,1692.0747725391566,0.3224802775010623,0.049,0.489,0.462
2025-10-04 23:10:00,170.06493096683275,13.16987506575248,192.25581571428575,184.70183007620975,487.9728585463626,1691.943974920109,0.32241361083439557,0.049,0.489,0.462
2025-10-04 23:11:00,170.05781170757348,13.185655457909343,192.59494904761908,184.95110684388652,487.8624411116468,1691.6510128773211,0.3227784593192441,0.049,0.489,0.462
2025-10-04 23:12:00,170.06882988939162,13.201805874190566,192.82919666666666,184.9599118190109,487.57733297977865,1691.3253303376382,0.32318280714533104,0.049,0.489,0.462
2025-10-04 23:13:00,169.98958140454315,13.216405874190563,192.92359666666667,185.03457453087532,487.49876488861054,1691.1035107887662,0.32364947381199766,0.049,0.489,0.462
2025-10-04 23:14:00,169.8905591823209,13.224531515216205,192.94004666666666,185.00371237401257,487.77322599972166,1691.1572827945383,0.32376583744836135,0.049,0.489,0.462
2025-10-04 23:15:00,169.87624362676536,13.230131515216208,192.93051333333332,184.84957172791806,487.6845855235312,1691.4352827945381,0.32349917078169466,0.049,0.489,0.462
2025-10-04 23:16:00,169.84764362676535,13.228598181882871,193.2764066666667,184.70295357141566,487.77522925023925,1691.6692504058744,0.3230699115224354,0.049,0.489,0.462
2025-10-04 23:17:00,169.8190436267654,13.227064848549539,193.62763333333334,184.7334348694926,487.7746703971926,1691.9864811751054,0.32268150572533394,0.049,0.489,0.462
2025-10-04 23:18:00,169.86512029343203,13.223705428259684,193.4393888888889,184.60373549479326,487.7443012242603,1692.3626478417718,0.3228078215148076,0.049,0.489,0.462
2025-10-04 23:19:00,169.85452029343207,13.221499872704127,193.39243333333334,184.54812544648405,487.2954653621913,1692.4447228778467,0.32271671040369654,0.049,0.489,0.462
2025-10-04 23:20:00,169.98071076962253,13.221633206037463,193.5683,184.62826351372362,487.10326536219134,1692.603092975886,0.32218337707036315,0.049,0.489,0.462
2025-10-04 23:21:00,169.9805499853088,13.219572641960273,193.49266666666668,184.0776747345426,486.52332250504855,1692.8828707536638,0.3211960599971925,0.049,0.489,0.462
2025-10-04 23:22:00,169.90539101094984,13.216239308626939,193.40802666666664,184.1585879620558,485.6841975050485,1693.449330012923,0.3199310193467859,0.049,0.489,0.462
2025-10-04 23:23:00,169.89606793402675,13.212905975293607,193.25796,184.39587254033157,484.8642053145723,1694.0131515815506,0.3191117211011719,0.049,0.489,0.462
2025-10-04 23:24:00,169.8696412673601,13.21047421457822,193.00962666666666,184.5833127976845,484.05343080476837,1694.039021255736,0.3185679529852299,0.049,0.489,0.462
2025-10-04 23:25:00,169.78064126736007,13.209740881244885,192.66302666666667,184.2263919764285,483.32859548632337,1693.9998264505411,0.31876795298522986,0.049,0.489,0.462
2025-10-04 23:26:00,169.7836612673601,13.20844940837667,192.31642666666667,183.76486335171984,483.2977886718735,1694.2361218266626,0.3186919480377963,0.049,0.489,0.462
2025-10-04 23:27:00,169.85190975220857,13.207501890646173,191.96982666666665,183.75725193607084,483.09555283413096,1694.394871033012,0.3184687596319993,0.049,0.489,0.462
2025-10-04 23:28:00,169.93570975220857,13.210559668423947,191.74555999999998,183.7019058908731,482.4137574637606,1694.4400289277487,0.3181354262986659,0.049,0.489,0.462
2025-10-04 23:29:00,169.96174678924564,13.212154027398308,191.52129333333335,183.77401992072384,481.98031301931616,1694.4303781340977,0.3179887596319993,0.049,0.489,0.462
2025-10-04 23:30:00,169.97128012257897,13.20688736073164,191.29702666666668,183.89675663061698,481.46185587645897,1694.184878134098,0.3181220929653326,0.049,0.489,0.462
2025-10-04 23:31:00,169.98081345591228,13.198009346547245,190.7234769230769,184.34919525495562,480.768884513569,1693.9118555777068,0.31821633538957506,0.049,0.489,0.462
2025-10-04 23:32:00,169.99034678924562,13.183809346547243,189.97541025641027,184.4894837966223,480.21516280416733,1693.6986111332624,0.3183496687229084,0.049,0.489,0.462
2025-10-04 23:33:00,169.92392012257898,13.178602100170432,189.5034547008547,184.41928482179944,479.9575994113102,1693.5170979753675,0.31827789838798015,0.049,0.489,0.462
2025-10-04 23:34:00,169.90508090689266,13.173076174244507,189.2256235897436,184.83619456538918,479.62900000456193,1693.3341582928283,0.31824123172131347,0.049,0.489,0.462
2025-10-04 23:35:00,169.84795709736883,13.160942840911172,189.0316235897436,185.09674134663447,479.2516441487061,1693.1717999594946,0.3181745650546468,0.049,0.489,0.462
2025-10-04 23:36:00,169.83696224442767,13.151428112229002,188.83762358974357,185.47574501909102,479.17786051012246,1692.8859851446798,0.31885456505464677,0.049,0.489,0.462
2025-10-04 23:37:00,169.85316224442766,13.144161445562336,188.6436235897436,185.72324665843533,479.5428569386939,1692.6062735044684,0.31985456505464677,0.049,0.489,0.462
2025-10-04 23:38:00,169.89196532135074,13.13689477889567,188.62729025641025,186.25339639388503,479.75924912917003,1692.3362068378015,0.3199905299669275,0.049,0.489,0.462
2025-10-04 23:39:00,169.90972532135078,13.129711800172265,188.66822358974363,186.3876245829876,479.8621218564428,1692.2649687425633,0.3199997526283241,0.049,0.489,0.462
2025-10-04 23:40:00,169.93299198801742,13.124911800172265,188.7664235897436,186.4068754795732,479.8657576423959,1692.2288778334728,0.31966641929499073,0.049,0.489,0.462
2025-10-04 23:41:00,169.90169865468408,13.117583414884454,188.88537914529917,186.7595082131673,479.6049430282744,1691.939481008076,0.3194509090909091,0.049,0.489,0.462
2025-10-04 23:42:00,169.84920168498715,13.10505008155112,189.07697914529913,186.77160578892486,479.59399315173124,1691.850266193261,0.31918424242424237,0.049,0.489,0.462
2025-10-04 23:43:00,169.81160168498712,13.098022235746132,189.31344581196583,186.97289206343467,479.76002030226886,1691.8489468950152,0.3190415757575757,0.049,0.489,0.462
2025-10-04 23:44:00,169.83176464795008,13.095002235746131,189.67531247863246,186.72465324191725,479.4760651740637,1691.6032033052718,0.3189749090909091,0.049,0.489,0.462
2025-10-04 23:45:00,169.86843131461677,13.087880223167515,189.80691247863248,186.84441152860882,479.42793984073046,1691.2807734807104,0.31890824242424237,0.049,0.489,0.462
2025-10-04 23:46:00,169.88103131461676,13.08342490401858,189.9022450793651,186.49201608234287,479.37267243249903,1691.2587258616627,0.3188612727272727,0.049,0.489,0.462
2025-10-04 23:47:00,169.92109798128342,13.083091570685246,189.9664450793651,186.55170882224184,479.41880608634517,1691.2242127303496,0.31886127272727277,0.049,0.489,0.462
2025-10-04 23:48:00,169.9067646479501,13.076485187706522,190.03064507936506,186.78815197412948,479.58942243735527,1691.1666131431462,0.3185914494949495,0.049,0.489,0.462
2025-10-04 23:49:00,169.95847837344027,13.06983333585467,190.00856507936507,186.65801660553973,479.53710460272424,1691.260083850217,0.3182081161616162,0.049,0.489,0.462
2025-10-04 23:50:00,169.96994504010698,13.067966669188003,189.9289650793651,186.37419456979768,479.7197104585801,1691.3666921835504,0.3177522603057603,0.049,0.489,0.462
2025-10-04 23:51:00,169.94796309566252,13.06470731149144,189.99603174603175,186.50934371785394,479.74075656214967,1691.4035919656853,0.31728559363909364,0.049,0.489,0.462
2025-10-04 23:52:00,169.96409642899582,13.059640644824771,190.23909841269838,186.27298977081736,479.73967525703506,1691.4356853722786,0.316818926972427,0.049,0.489,0.462
2025-10-04 23:53:00,169.96145642899586,13.05528826387239,190.32703174603176,186.40956834224596,479.7681479554478,1691.485185372279,0.3166052906087906,0.049,0.489,0.462
2025-10-04 23:54:00,169.96994976232915,13.051010249687993,190.25983174603178,186.09843481040144,479.735325228175,1691.3775557426493,0.31652650273000277,0.049,0.489,0.462
2025-10-04 23:55:00,169.94761642899584,13.04327691635466,190.29038932178932,186.33927867772425,479.73570079753324,1691.2367981668915,0.3166598360633361,0.049,0.489,0.462
2025-10-04 23:56:00,169.9252830956625,13.038362022737637,190.29098191438192,186.26378155171096,479.92445794039037,1691.3803092780026,0.3169398360633361,0.049,0.489,0.462
2025-10-04 23:57:00,169.9043133986928,13.037362022737637,190.0670485810486,186.7012931994382,479.84053811133055,1691.3774574261508,0.3172065027300027,0.049,0.489,0.462
2025-10-04 23:58:00,169.92722006535948,13.036441614574374,189.67591524771524,186.4693972234359,480.1636797107929,1691.3517240928174,0.31745826030576035,0.049,0.489,0.462
2025-10-04 23:59:00,169.96482006535948,13.036774947907706,189.1593819143819,186.6175086817692,480.4190450540518,1691.60135657145,0.31779159363909365,0.049,0.489,0.462
2025-10-05 00:00:00,169.93502612596552,13.04296362715299,188.95466524771524,186.84622589990647,480.6981445809335,1692.165344367026,0.3177058793533794,0.049,0.489,0.462
2025-10-05 00:01:00,169.94871703505643,13.049296960486322,188.87798905723906,186.89210938036047,481.01986938380094,1692.6060110336925,0.3174286066261066,0.049,0.489,0.462
2025-10-05 00:02:00,169.92508846362787,13.056830293819655,188.93578905723908,187.12222679257783,481.39030271713426,1692.9704886094503,0.3170286066261066,0.049,0.489,0.462
2025-10-05 00:03:00,169.92495513029453,13.063470010131711,188.9935890572391,186.94061796904845,481.64951893191363,1693.043625864352,0.3168438844038844,0.049,0.489,0.462
2025-10-05 00:04:00,169.90054728715728,13.069603343465046,189.05138905723905,186.69710388390348,482.024586109436,1693.1534440461703,0.31677721773721773,0.049,0.489,0.462
2025-10-05 00:05:00,169.8827806204906,13.076334922412412,189.10918905723904,186.85133108238404,482.4656611094359,1693.3308746017256,0.3168997402597402,0.049,0.489,0.462
2025-10-05 00:06:00,169.90585125541125,13.083487303364794,189.0203223905724,186.44671929565226,482.7809859460373,1693.3986785232946,0.3170330735930736,0.049,0.489,0.462
2025-10-05 00:07:00,169.95939064935064,13.091287303364794,188.75545572390575,186.61029435466733,482.7287118719632,1693.3815136881299,0.31754780227524415,0.049,0.489,0.462
2025-10-05 00:08:00,169.96863636363636,13.099303629895408,188.6457223905724,186.01985719738016,482.669729649741,1693.1772914659073,0.31797810530554715,0.049,0.489,0.462
2025-10-05 00:09:00,169.92931636363636,13.10843696322874,188.6911223905724,186.1478604402544,482.81587275318924,1693.305783840635,0.3183114386388805,0.049,0.489,0.462
2025-10-05 00:10:00,169.97671636363637,13.11486260425438,188.63876481481483,186.22319300553855,482.9481257776423,1693.5660176068689,0.31844167119702005,0.049,0.489,0.462
2025-10-05 00:11:00,170.02411636363635,13.119997356027431,188.59561666666667,186.12037534667564,483.0123581008746,1693.6481331624245,0.31860167119702004,0.049,0.489,0.462
2025-10-05 00:12:00,170.02036080808082,13.127730689360764,188.77135,185.61427951334235,482.8158669495423,1693.6414468879148,0.31861682271217157,0.049,0.489,0.462
2025-10-05 00:13:00,169.99278747474747,13.129561034832285,189.01513666666668,185.45379215601133,482.7796023662089,1693.6783802212478,0.31848699106233985,0.049,0.489,0.462
2025-10-05 00:14:00,169.95052080808082,13.127227701498953,189.36100333333337,184.98176286308205,483.1713835304655,1693.8651579990258,0.3181536577290066,0.049,0.489,0.462
2025-10-05 00:15:00,170.03119474747476,13.127827701498951,189.62532000000002,184.79258359137336,483.08874463103473,1693.7451000280112,0.3182727053480542,0.049,0.489,0.462
2025-10-05 00:16:00,170.05582178710176,13.129227701498953,189.86245333333332,184.90599294280622,483.0820563873072,1693.5826614315201,0.3185393720147209,0.049,0.489,0.462
2025-10-05 00:17:00,170.07291702519703,13.129843387773462,190.22791999999998,184.5752754824888,483.4274688873072,1693.5915080981868,0.31899770534805416,0.049,0.489,0.462
2025-10-05 00:18:00,170.12091702519703,13.131065609995686,190.59338666666665,184.66763920797897,483.4392870159621,1693.9305318339968,0.319485584135933,0.049,0.489,0.462
2025-10-05 00:19:00,170.16891702519703,13.133532276662352,190.95885333333337,185.1079405555508,483.6012962752214,1694.1033388515405,0.3200189174692663,0.049,0.489,0.462
2025-10-05 00:20:00,170.15201702519704,13.135400697714983,191.35652000000002,184.9145656958426,483.6673219418881,1694.2394368047571,0.32017743598778486,0.049,0.489,0.462
2025-10-05 00:21:00,170.16217416805415,13.137134031048316,191.79712000000004,185.21573881437692,484.27315706733606,1694.4592246835448,0.31997743598778483,0.049,0.489,0.462
2025-10-05 00:22:00,170.1480347741148,13.13886736438165,192.00764,185.11802221690033,484.9210587957312,1694.7639000082202,0.3198733133662203,0.049,0.489,0.462
2025-10-05 00:23:00,170.12794905982906,13.139670085470085,192.09277333333333,184.93097976109223,485.7875699068423,1695.2319138971093,0.3198733133662204,0.049,0.489,0.462
2025-10-05 00:24:00,170.16917572649572,13.138870085470083,192.11004,184.89719802359437,486.33262442244165,1695.712977077937,0.3198733133662203,0.049,0.489,0.462
2025-10-05 00:25:00,170.15450905982908,13.139011791383219,192.14076222222224,184.87875239459655,487.55902086888807,1696.5788868523732,0.3201041919191919,0.049,0.489,0.462
2025-10-05 00:26:00,170.1398423931624,13.138545124716552,192.23876222222222,184.72025014723604,488.42569429278217,1697.1303712968177,0.3207708585858586,0.049,0.489,0.462
2025-10-05 00:27:00,170.18550703962703,13.140049886621314,192.26976222222223,185.07809171309626,489.4394087140345,1697.580446460216,0.32076142135642133,0.049,0.489,0.462
2025-10-05 00:28:00,170.16824037296038,13.141408430038682,192.2327088888889,185.02609398025308,490.005242678681,1698.0474739111967,0.3205821620971621,0.049,0.489,0.462
2025-10-05 00:29:00,170.1509737062937,13.139075096705348,192.09357555555556,185.6602432731824,490.385862632704,1698.2214739111964,0.3204488287638288,0.049,0.489,0.462
2025-10-05 00:30:00,170.07816037296035,13.13588309670535,191.86044222222225,185.5458713684205,491.24839400525303,1698.448653398376,0.32050577320827317,0.049,0.489,0.462
2025-10-05 00:31:00,170.07594417862842,13.131683096705348,191.58970888888888,185.56547802320364,491.9970486542094,1698.779615804391,0.32077243987493986,0.049,0.489,0.462
2025-10-05 00:32:00,170.09997973418393,13.12826741043084,191.19064222222224,185.70907908140467,492.25777754309826,1698.8909062805812,0.32069327320827323,0.049,0.489,0.462
2025-10-05 00:33:00,170.06971306751726,13.124245188208617,190.79157555555557,185.82059501693143,492.9779242097649,1699.063659317019,0.32053872775372777,0.049,0.489,0.462
2025-10-05 00:34:00,170.0584464008506,13.11897852154195,190.43224222222221,185.42019377751447,493.22705337643157,1699.3916593170188,0.32044399091162246,0.049,0.489,0.462
2025-10-05 00:35:00,170.03760195640615,13.114232785107841,190.1003088888889,185.3249661680869,493.74547329800026,1699.753440993432,0.3207140438216754,0.049,0.489,0.462
2025-10-05 00:36:00,170.04180195640618,13.110366118441174,189.72544222222223,185.02858902156143,493.7485391826532,1700.085925841917,0.3212473771550088,0.049,0.489,0.462
2025-10-05 00:37:00,170.04600195640617,13.104226988006392,189.58065555555555,185.00590003943248,493.9333747382088,1700.2239322215023,0.3213034377610694,0.049,0.489,0.462
2025-10-05 00:38:00,170.05020195640614,13.097093654673058,189.56125555555556,185.0975211869192,493.8493251655592,1700.328223888169,0.32123677109440263,0.049,0.489,0.462
2025-10-05 00:39:00,170.02087306751727,13.091173087297173,189.50758888888888,185.0067829569771,493.99750335296324,1700.3328164807615,0.321040104427736,0.049,0.489,0.462
2025-10-05 00:40:00,169.9692064008506,13.087072407025065,189.44046666666665,185.08539987240002,493.3063952511113,1699.7116805158496,0.32043671689386066,0.049,0.489,0.462
2025-10-05 00:41:00,169.91753973418392,13.08513907369173,189.30606666666665,185.35369705772575,492.57249342555355,1699.4276805158493,0.3192367168938607,0.049,0.489,0.462
