,matrix_profile,matrix_profile_index
80274,3.5257966556309164,8942
80275,3.524245736251244,8943
80276,3.5255698349658444,8944
80277,3.5297504782421787,8945
80278,3.536492022717105,8946
80279,3.545569819462378,8947
80280,3.5561899672355324,8948
80281,3.567791750437119,8949
80282,3.5803344567912454,8950
80283,3.593376784738126,8951
80284,3.6065718648607556,8952
80285,3.619512914895252,8953
80286,3.6320173478223445,8954
80287,3.6437024011707493,8954
80288,3.654519660237474,8955
80289,3.6637462533059435,8956
80290,3.671827534014883,8957
80291,3.6786553516036284,8958
80292,3.6843415982853447,8959
80293,3.6891397954981406,8960
80294,3.6931707005528733,8961
80295,3.6963106745575374,8963
80296,3.698318657965096,8964
80297,3.698279770467517,8965
80298,3.69825677923795,8966
80299,3.6988748607418933,8967
80300,3.7003808859197194,8968
80301,3.7026921573385088,8969
80302,3.7053234747468893,8970
80303,3.708193721784292,8971
80304,3.7118479828702973,8972
80305,3.681533562888239,8973
80306,3.6563195855514095,8974
80307,3.6360050827985035,8975
80308,3.6209805752758903,8976
80309,3.6112343995896157,8977
80310,3.6061332230849685,8978
80311,3.6051852012609715,8979
80312,3.60652974058956,8980
80313,3.602654357039455,8981
80314,3.599156583616683,8982
80315,3.597268131838188,8983
80316,3.59655498131353,8984
80317,3.5952523089065305,8985
80318,3.5938117874034075,8986
80319,3.5925912188758367,8987
80320,3.5910677003963674,8988
80321,3.5897964305347565,8989
80322,3.5784321547931373,8990
80323,3.5619494083589394,8991
80324,3.5442381851822717,8992
80325,3.526452701111315,8993
80326,3.509088624546623,8994
80327,3.492677916046772,8995
80328,3.4776546145166343,8996
80329,3.462004640154371,8997
80330,3.44885103856768,8998
80331,3.438859155291969,8998
80332,3.4316628594916607,8999
80333,3.426532912328391,9000
80334,3.4115301014245767,9001
80335,3.3998372567922015,93198
80336,3.3933250846749665,93199
80337,3.3929246098294215,93200
80338,3.4010141307778823,93201
80339,3.417770235160022,93202
80340,3.442092170776769,93203
80341,3.474539279655834,93204
80342,3.5103824746321908,93205
80343,3.55102410981459,93206
80344,3.5972778377313763,93207
80345,3.645043732812462,9011
80346,3.6935812228200273,9012
80347,3.738219540661366,9013
80348,3.7796526326152153,9014
80349,3.7882433875092048,9015
80350,3.7996900568278495,9016
80351,3.815281292443249,9017
80352,3.8279843538928198,9018
80353,3.8310245408572805,9019
80354,3.8293930073702476,8722
80355,3.8140587819581544,8723
80356,3.804560046833705,8724
80357,3.7971598863504563,56251
80358,3.778878629542209,10284
80359,3.760731343095666,10285
80360,3.749517846594147,10286
80361,3.746654506223729,10287
80362,3.754474297993093,10288
80363,3.771667744672097,10289
80364,3.797839770132027,10289
80365,3.834594867257907,10290
80366,3.866746372603385,10291
80367,3.8809788876757048,10291
80368,3.8989857201420803,30292
80369,3.90344462682229,30292
80370,3.911649733720567,30293
80371,3.9230477307635603,30294
80372,3.9285660891532124,30294
80373,3.9106731551727143,49243
80374,3.882069618110904,49244
80375,3.8538961224010744,49245
80376,3.8261358674258013,49246
80377,3.799234064233506,49247
80378,3.7535906748674353,49248
80379,3.679270281075432,49248
80380,3.6064928227535695,49249
80381,3.5386608948941762,49250
80382,3.4772563093477467,49251
80383,3.421918193565754,49251
80384,3.375498372207563,49252
80385,3.337580393439378,49252
80386,3.3112789185221185,49253
80387,3.2942996920289342,49253
80388,3.2719226339409047,91121
80389,3.241320075551281,91122
80390,3.2190872176745153,91123
80391,3.205037566152773,91124
80392,3.199108076603011,91125
80393,3.195374081871518,45413
80394,3.1903808068527346,45414
80395,3.1851762383288302,45415
80396,3.185622491817474,45415
80397,3.191906655243541,45416
80398,3.2139264947940007,45416
80399,3.2417434718499454,45417
80400,3.285389502320964,45417
80401,3.329554600202633,49143
80402,3.3588826465179547,49144
80403,3.3642479777006984,49145
80404,3.3723416328604956,49146
80405,3.3766261648002853,49147
80406,3.31971171773462,49149
80407,3.2483650925683896,5602
80408,3.1751456303566132,5604
80409,3.1036639559053643,5605
80410,3.0325829907336352,62413
80411,2.9611720802035695,62414
80412,2.896249651141128,62415
80413,2.8405402453822166,62416
80414,2.7958259697273906,62417
80415,2.762278620092531,62418
80416,2.7379812444821834,62419
80417,2.723101329518131,62420
80418,2.694097191899892,62428
80419,2.6657967701119674,41531
80420,2.6459826597095444,41532
80421,2.6366966624056443,41533
80422,2.6350332542571553,41534
80423,2.639209317927406,41535
80424,2.6480604470203932,62434
80425,2.658979968840575,62435
80426,2.674799839370831,62436
80427,2.6958657700944713,62437
80428,2.722276342866093,62438
80429,2.7544977512152173,62439
80430,2.794410561673381,62440
80431,2.8230161348775282,41544
80432,2.844673819939891,41546
80433,2.8682362975767774,41547
80434,2.894465490301138,41548
80435,2.9231173440743725,41549
80436,2.951150857792537,41551
80437,2.9810406762064985,41552
80438,3.012996454927965,41553
80439,3.046909398715037,41554
80440,3.082256431985458,41555
80441,3.118763226067865,41556
80442,3.139226965177471,41557
80443,3.159874512484939,41557
80444,3.181353243713738,41558
80445,3.205780954131988,41559
80446,3.232946516435,36962
80447,3.251772541812329,36963
80448,3.271602259284235,36964
80449,3.2918498407047303,36965
80450,3.311662547692501,36966
80451,3.3304769053816976,36967
80452,3.34764915847292,36968
80453,3.362654024833965,36969
80454,3.3608260610515885,39640
80455,3.3552059055806907,39641
80456,3.34774473215877,39642
80457,3.3394302109765044,39643
80458,3.331815625283434,39644
80459,3.3255131794284907,39645
80460,3.323800685483228,39646
80461,3.319652403622655,58986
80462,3.3165740761290614,58987
80463,3.319649626877107,58988
80464,3.3298235394993427,58989
80465,3.3368740284611853,58990
80466,3.3390980334209117,58991
80467,3.3474824462004205,58992
80468,3.3617434713833987,58993
80469,3.3800377899429903,58994
80470,3.4006696474056306,58995
80471,3.4245676528441416,58996
80472,3.4521788992859057,58997
80473,3.4834011160554303,58998
80474,3.51656716554508,58999
80475,3.5238730213051555,59000
80476,3.5092463374917924,59001
80477,3.4971910892266016,59001
80478,3.4887168730029683,59002
80479,3.4846515253066657,59003
80480,3.484996976002321,59004
80481,3.489764012771097,59005
80482,3.4988574849737275,59006
80483,3.512871183065658,59007
80484,3.5320179958387734,59008
80485,3.5559632926724,59009
80486,3.584508531597002,59010
80487,3.617586490885125,59011
80488,3.6550350468552266,59012
80489,3.6933792714454943,15018
80490,3.7307561792237607,15019
80491,3.7705713762987885,15020
80492,3.812264462753827,15021
80493,3.8547057836481975,82805
80494,3.8948447102418005,82806
80495,3.9167479538472754,82807
80496,3.921235965424053,15025
80497,3.9252666650065713,15026
80498,3.929846085641014,15027
80499,3.9351825136619385,15028
80500,3.9253741860892215,15029
80501,3.9045750882539174,15030
80502,3.8875031836794824,15031
80503,3.8746377400279144,15032
80504,3.86631064356785,15033
80505,3.8626092298198444,15034
80506,3.863289336446131,15035
80507,3.860219337710427,87183
80508,3.8486842738535114,87184
80509,3.841167897508494,87185
80510,3.8369533068481836,87186
80511,3.834781206589154,87187
80512,3.8336228643254913,87188
80513,3.8325043592164625,87189
80514,3.8308799307952186,87190
80515,3.8284749108963267,87191
80516,3.825422223609992,87192
80517,3.8220127506195687,87193
80518,3.8185481139609685,87194
80519,3.815460090406082,87195
80520,3.813360426456233,87196
80521,3.812870540145429,87197
80522,3.81468143909438,87198
80523,3.819669387608426,87199
80524,3.8285264345496564,87200
80525,3.841913932347787,87201
80526,3.8610548282789137,87202
80527,3.8871406418552326,87203
80528,3.921398114824336,87204
80529,3.9650194561835015,87205
80530,4.001599225544399,102829
80531,4.0415935495276765,102830
80532,4.089188342813774,102831
80533,4.143588273206194,102832
80534,4.20406385124255,102833
80535,4.269857238073771,102834
80536,4.339906805085715,102835
80537,4.413324014859065,102836
80538,4.489279273148207,102837
80539,4.56267285731595,102838
80540,4.608336098003851,102839
80541,4.656931741307555,102840
80542,4.708424966985994,102841
80543,4.7611493231307564,102841
80544,4.81529095697307,102842
80545,4.8633955511774865,102843
80546,4.887945707516345,102844
80547,4.9141955437836,102845
80548,4.941734135547494,102846
80549,4.9590776727083385,102847
80550,4.975940239595144,102848
80551,4.9927957462441634,102849
80552,5.008936374126738,102851
80553,5.019505642504257,102852
80554,5.0299484145682,102853
80555,5.046714046663553,102854
80556,5.06346799254915,102855
80557,5.088977057621882,102856
80558,5.106336200416856,102857
80559,5.102505084427917,102858
80560,5.1018927755439085,102859
80561,5.1052639284516905,102860
80562,5.115049226826862,102861
80563,5.133717554890745,102862
80564,5.159430754764479,102862
80565,5.192908438187104,102863
80566,5.2381345156029235,102863
80567,5.276307287676165,102864
80568,5.325252151099714,102864
80569,5.33035588588682,28525
80570,5.310519951490598,28526
80571,5.297855962840379,28527
80572,5.292289966840655,28528
80573,5.292443024611966,28529
80574,5.297794420209738,28530
80575,5.308194182066415,28531
80576,5.323438769249766,28532
80577,5.3433521715303725,28533
80578,5.36845141978189,28534
80579,5.3855926297770695,28535
80580,5.4061773530926684,28536
80581,5.4370811560274745,28537
80582,5.480583380930974,28538
80583,5.537780484543441,28539
80584,5.610731766593111,28540
80585,5.698905486070188,28540
80586,5.803824517400422,28541
80587,5.926717018585838,28542
80588,6.070677842776841,28543
80589,6.235933836722645,28544
80590,6.3343497950840755,23820
80591,6.397843010227878,23822
80592,6.425921224306471,23823
80593,6.4403877596361765,23824
80594,6.424374149771119,23825
80595,6.399711330888177,23826
80596,6.383028891912353,23827
80597,6.3710471136131765,23829
80598,6.367394908210521,23830
80599,6.373834723581973,23831
80600,6.387549970488686,23832
80601,6.411578222815699,23833
80602,6.443939940705103,23834
80603,6.448537494798163,23835
80604,6.445831337991154,23836
80605,6.448325465479814,23837
80606,6.454826242759938,23838
80607,6.436780910106403,23839
80608,6.3973147081386985,23839
80609,6.357822525782585,23840
80610,6.3218528640132545,23841
80611,6.244358743296388,23842
80612,6.151908645591291,23843
80613,6.039988016077054,23844
80614,5.9127331276497515,23845
80615,5.776455747868925,101092
80616,5.629091733846045,101093
80617,5.473189807483763,101094
80618,5.327785201902411,101095
80619,5.1920780358095895,101096
80620,5.064453763693446,101097
80621,4.945657803616569,101098
80622,4.835282052615095,101099
80623,4.732058186238069,101099
80624,4.612877982262581,101100
80625,4.492404524259604,101101
80626,4.379929291238308,101102
80627,4.277442178405896,101103
80628,4.183865985783047,101104
80629,4.0973660919366495,101105
80630,4.015179478019349,101106
80631,3.9385839025093428,101107
80632,3.8670139561969568,101108
80633,3.798805267274545,101110
80634,3.7324973376572075,101111
80635,3.668555994882837,101112
80636,3.6078986132863626,101113
80637,3.5506779876586307,101114
80638,3.4973341149677055,101115
80639,3.4477868673311094,101116
80640,3.400971527331624,101117
80641,3.358760804714224,101118
80642,3.321560619368757,101119
80643,3.289302815597844,101120
80644,3.2615128826771875,101121
80645,3.237281931437216,101122
80646,3.2180417113524933,101123
80647,3.2047902156189085,101124
80648,3.1959727253446157,101124
80649,3.1894032948801487,101125
80650,3.1852779174955494,101126
80651,3.177674657043591,77822
80652,3.1647484020923735,77823
80653,3.1385799880764016,77824
80654,3.1080696610951004,77825
80655,3.0814335926648098,77827
80656,3.057403579083361,77828
80657,3.037514949961274,77829
80658,3.0200443371151136,77830
80659,3.0046133202614995,77831
80660,2.99093593395447,77832
80661,2.9790113613158837,77833
80662,2.9684659188677878,77834
80663,2.9602440155828376,77835
80664,2.954768441919143,77836
80665,2.9523144177061216,77837
80666,2.953232583905747,77838
80667,2.957637586667437,77839
80668,2.965579998167461,77840
80669,2.9770742532540844,77840
80670,2.9920686754270975,77841
80671,3.011831932892123,77842
80672,3.035639486183097,77843
80673,3.0437348498425707,77844
80674,3.036637944061432,77845
80675,3.029154649257799,77846
80676,3.0213376731329618,77847
80677,3.0139140871097134,77848
80678,3.0062261215220687,77849
80679,2.998332436614822,77850
80680,2.991814659335143,77851
80681,2.9864445022799195,77852
80682,2.983465367095229,77853
80683,2.9833026907429194,77854
80684,2.9861615491004425,77855
80685,2.992404360199392,77856
80686,3.002925520839453,77857
80687,3.0180649028499613,77858
80688,3.0383189619620836,77859
80689,3.064111708289335,77860
80690,3.0933659576962786,77861
80691,3.1266817648592613,77862
80692,3.164279059045267,77862
80693,3.2038601855134083,77863
80694,3.249327372803331,77864
80695,3.3015102285165194,77865
80696,3.3601097046606156,77866
80697,3.4250487205881157,77867
80698,3.4879780352163343,55791
80699,3.5093063719968747,89724
80700,3.5313683947985246,89724
80701,3.545684905674616,89725
80702,3.539121529011814,89726
80703,3.531842739165603,89727
80704,3.529376592330595,89728
80705,3.527420076739935,89729
80706,3.529232297813204,89729
80707,3.53570528495507,89730
80708,3.546190814130869,89731
80709,3.559586622004865,89732
80710,3.5753004484311988,89733
80711,3.5920687119288686,89735
80712,3.609724878038026,89736
80713,3.6288325974528597,89737
80714,3.6492530779723764,89738
80715,3.6701511471376445,89740
80716,3.6912052858481323,89741
80717,3.7151158476541846,89742
80718,3.742510927905782,89743
80719,3.7713047242352644,89745
80720,3.802912329489523,89746
80721,3.837662608648722,89747
80722,3.8756605800604427,89748
80723,3.917281797232722,89749
80724,3.962447811691675,89751
80725,4.007563543333931,89752
80726,4.048067391478014,89753
80727,4.091590053975363,89754
80728,4.138939035862485,89755
80729,4.18969568823957,89756
80730,4.2431374922524405,89757
80731,4.29889626864571,89758
80732,4.356689421568905,89759
80733,4.416127770326532,89760
80734,4.46578860352454,53921
80735,4.4864255206043255,53922
80736,4.502036568386185,53923
80737,4.511446172966951,53923
80738,4.522425323205285,53924
80739,4.536999225074848,53925
80740,4.55588483904867,53926
80741,4.5714289036906885,53927
80742,4.588997642184921,53928
80743,4.612202721228978,53929
80744,4.641754764522294,53930
80745,4.676922326551094,53930
80746,4.715812636628104,53931
80747,4.7608579226405086,53932
80748,4.811666130054168,53933
80749,4.859514339975974,53934
80750,4.9056322497273515,53935
80751,4.945185212085057,53936
80752,4.987666833071104,53937
80753,5.030463511138319,53938
80754,5.0680527025831585,25722
80755,5.050317656512828,25723
80756,5.029964857627664,25724
80757,5.009279152825999,25725
80758,4.989104750825087,25726
80759,4.970548010216067,25727
80760,4.951555686966823,25728
80761,4.9207021270167965,25729
80762,4.8917733452010745,25730
80763,4.864409694118875,25731
80764,4.831536788108149,25732
80765,4.802191461582772,25733
80766,4.77674653412143,25734
80767,4.754354631752508,25735
80768,4.7331912808921,25737
80769,4.7137114137117395,25738
80770,4.694589373322831,25739
80771,4.676373666489682,25740
80772,4.658330965397217,25741
80773,4.6404501758986765,25742
80774,4.6226266204041835,25743
80775,4.6057759208354865,25744
80776,4.590620999425838,25745
80777,4.575945920433418,25746
80778,4.563712133094772,25747
80779,4.553135153845037,25748
80780,4.54567020850278,25749
